	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
102	1	1	2009	Kyrgyzstan	Asia	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
103	1	1	2009	USA	North America	Corporate Targets	Data theft	10	0	1	0.57238996	Doesn't Repeat
104	1	1	2009	USA	North America	Critical infrastructure	Data theft	7	0	0	0.4516667	Repeats
105	1	1	2009	USA	North America	Critical infrastructure	Data theft	10	0	0	0.4516667	Repeats
106	1	1	2009	Japan	Asia	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
107	1	1	2009	South Korea	Asia	Critical infrastructure	Disruption	7	1	1	0.6536431	Doesn't Repeat
108	18	1	2009	USA	North America	State institutions 	Data theft	1	0	1	0.5021521	Doesn't Repeat
109	1	2	2009	Iran	Middle East	State institutions 	Data theft	10	0	0	0.24001347	Repeats
110	4	2	2009	USA	North America	State institutions 	Data theft	1	0	1	0.50354147	Doesn't Repeat
111	1	3	2009	Australia	Oceania	Corporate Targets	Disruption	1	1	1	0.6340584	Doesn't Repeat
112	1	3	2009	USA	North America	State institutions 	Disruption	5	1	1	0.7063143	Doesn't Repeat
113	1	3	2009	USA	North America	Critical infrastructure	Hijacking without Misuse	8	0	1	0.8029534	Doesn't Repeat
114	1	4	2009	United Kingdom	Europe	State institutions 	Data theft	5	0	1	0.51212764	Doesn't Repeat
115	1	5	2009	USA	North America	State institutions 	Disruption	2	1	1	0.7063143	Doesn't Repeat
116	4	7	2009	Taiwan (Province of China)	Asia	Corporate Targets	Disruption	1	1	1	0.6505413	Doesn't Repeat
117	25	7	2009	Iran	Middle East	Corporate Targets	Disruption	9	1	0	0.23793069	Repeats
118	1	8	2009	USA	North America	UNDETERMINED	Data theft	8	0	0	0.484239	Repeats
119	1	9	2009	Malaysia	Asia	Science	Data theft & Doxing	3	0	0	0.3914902	Repeats
120	1	11	2009	Eastern Europe	Europe	Corporate Targets	Data theft	10	0	0	0.4841034	Repeats
121	1	12	2009	India	Asia	State institutions 	Data theft	3	0	1	0.56269413	Doesn't Repeat
122	1	12	2009	China	Asia	State institutions 	Data theft	1	0	1	0.55422324	Doesn't Repeat
123	1	1	2010	USA	North America	State institutions 	Data theft	6	0	1	0.571781	Doesn't Repeat
124	1	1	2010	USA	North America	State institutions 	Disruption	5	1	1	0.75364566	Doesn't Repeat
125	1	1	2010	USA	North America	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
126	1	1	2010	Venezuela	South America	State institutions 	Data theft	4	0	1	0.6054201	Doesn't Repeat
127	1	1	2010	Belgium	Europe	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
128	1	1	2010	Japan	Asia	Critical infrastructure	Data theft	2	0	0	0.4516667	Repeats
129	1	1	2010	Pakistan	Asia	Critical infrastructure	Data theft	2	0	0	0.4516667	Repeats
130	1	1	2010	Australia	Oceania	Corporate Targets	Data theft	6	0	1	0.6603034	Doesn't Repeat
131	1	1	2010	Vietnam	Asia	State institutions 	Data theft	1	0	1	0.56334955	Doesn't Repeat
132	1	1	2010	United Kingdom	Europe	Critical infrastructure	Data theft	9	0	0	0.4516667	Repeats
133	1	1	2010	Latvia	Europe	Critical infrastructure	Data theft	1	0	0	0.4431734	Repeats
134	1	1	2010	USA	North America	State institutions 	Data theft	4	0	1	0.571781	Doesn't Repeat
135	1	1	2010	Netherlands	Europe	State institutions 	Disruption	2	1	1	0.75364566	Doesn't Repeat
136	10	2	2010	India	Asia	Social groups	Data theft	1	1	0	0.48624465	Repeats
137	1	3	2010	South Korea	Asia	Corporate Targets	Data theft	9	0	1	0.51274914	Doesn't Repeat
138	1	3	2010	Yemen	Middle East	State institutions 	Data theft & Doxing	9	0	0	0.42479953	Repeats
139	1	3	2010	Turkey	Europe	State institutions 	Data theft	10	0	1	0.51212764	Doesn't Repeat
140	1	4	2010	India	Asia	Critical infrastructure	Data theft	5	0	0	0.39304283	Repeats
141	1	4	2010	Germany	Europe	State institutions 	Data theft	7	0	1	0.51212764	Doesn't Repeat
142	2	4	2010	USA	North America	State institutions 	Data theft	2	0	1	0.51212764	Doesn't Repeat
143	1	6	2010	Myanmar	Asia	Social groups	Disruption	1	1	1	0.5990732	Doesn't Repeat
144	1	6	2010	USA	North America	State institutions 	Disruption	6	1	1	0.7063143	Doesn't Repeat
145	18	6	2010	Sweden	Europe	State institutions 	Data theft	6	0	0	0.45075053	Repeats
146	22	6	2010	France	Europe	State institutions 	Data theft & Doxing	3	0	1	0.67662907	Doesn't Repeat
147	1	9	2010	United Kingdom	Europe	Corporate Targets	Disruption	2	1	1	0.6516229	Doesn't Repeat
148	1	9	2010	India	Asia	State institutions 	Disruption	9	1	1	0.70013845	Doesn't Repeat
149	27	9	2010	USA	North America	Critical infrastructure	Data theft	10	0	0	0.36410224	Repeats
150	1	10	2010	South Korea	Asia	Corporate Targets	Disruption	3	1	1	0.6516229	Doesn't Repeat
151	30	11	2010	Europe (region)	Europe	State institutions 	Data theft	10	0	0	0.46042195	Repeats
153	1	12	2010	USA	North America	State institutions 	Disruption	10	1	1	0.74670845	Doesn't Repeat
154	3	12	2010	Tunisia	North Africa	Corporate Targets	Disruption	4	1	1	0.58192843	Doesn't Repeat
155	8	12	2010	South Korea	Asia	Corporate Targets	Disruption	6	1	1	0.7025262	Doesn't Repeat
156	1	1	2011	USA	North America	State institutions 	Data theft	8	0	1	0.571781	Doesn't Repeat
157	1	1	2011	USA	North America	State institutions 	Data theft	10	0	1	0.571781	Doesn't Repeat
158	1	1	2011	Taiwan (Province of China)	Asia	Critical infrastructure	Data theft	3	0	0	0.4516667	Repeats
159	1	1	2011	USA	North America	End user(s) 	Data theft	3	0	0	0.37110934	Repeats
160	1	1	2011	USA	North America	Corporate Targets	Data theft	2	0	1	0.57238996	Doesn't Repeat
161	1	1	2011	UNDETERMINED	UNDETERMINED	Corporate Targets	Data theft	1	0	0	0.23272981	Repeats
162	1	1	2011	Australia	Oceania	Critical infrastructure	Data theft	7	0	1	0.54465544	Doesn't Repeat
163	1	1	2011	Saudi Arabia	Middle East	State institutions 	Data theft	1	0	0	0.29683343	Repeats
164	1	1	2011	USA	North America	State institutions 	Data theft	2	0	1	0.571781	Doesn't Repeat
165	1	1	2011	Norway	Europe	Critical infrastructure	Hijacking without Misuse	3	0	1	0.8382762	Doesn't Repeat
166	1	1	2011	USA	North America	Critical infrastructure	Disruption	8	1	1	0.6536431	Doesn't Repeat
167	1	1	2011	USA	North America	Social groups	Disruption	3	1	1	0.74057317	Doesn't Repeat
168	1	1	2011	Australia	Oceania	State institutions 	Data theft	3	0	1	0.6597452	Doesn't Repeat
169	1	1	2011	USA	North America	State institutions 	Data theft	3	0	1	0.571781	Doesn't Repeat
170	1	1	2011	Canada	North America	Corporate Targets	Data theft	4	0	1	0.57238996	Doesn't Repeat
171	1	1	2011	Tunisia	North Africa	Critical infrastructure	Data theft	3	0	0	0.34987372	Repeats
172	1	1	2011	Brazil	South America	Corporate Targets	Data theft	1	0	1	0.5639613	Doesn't Repeat
173	1	1	2011	India	Asia	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
174	1	1	2011	Ireland	Europe	State institutions 	Data theft	7	0	1	0.571781	Doesn't Repeat
175	1	1	2011	France	Europe	International 	Data theft	1	0	0	0.4828207	Repeats
176	1	1	2011	Egypt	North Africa	State institutions 	Data theft	9	0	1	0.50374466	Doesn't Repeat
177	1	1	2011	Libya	North Africa	State institutions 	Disruption	6	1	1	0.6993089	Doesn't Repeat
178	1	1	2011	Egypt	North Africa	State institutions 	Disruption	4	1	1	0.6993089	Doesn't Repeat
179	1	1	2011	Yemen	Middle East	State institutions 	Disruption	3	1	0	0.42592564	Repeats
180	1	1	2011	Qatar	Middle East	State institutions 	Data theft	7	1	0	0.2865898	Repeats
181	1	1	2011	USA	North America	State institutions 	Disruption	8	1	1	0.75364566	Doesn't Repeat
182	2	1	2011	USA	North America	State institutions 	Disruption	7	1	1	0.75364566	Doesn't Repeat
183	9	1	2011	USA	North America	Social groups	Disruption	6	1	1	0.74057317	Doesn't Repeat
184	24	1	2011	USA	North America	State institutions 	Disruption	7	1	1	0.70516014	Doesn't Repeat
185	26	1	2011	Sweden	Europe	State institutions 	Disruption	2	1	1	0.70516014	Doesn't Repeat
186	1	2	2011	South Korea	Asia	Corporate Targets	Disruption	3	1	1	0.6771699	Doesn't Repeat
187	2	2	2011	Norway	Europe	Corporate Targets	Data theft & Doxing	1	0	1	0.68848956	Doesn't Repeat
188	3	2	2011	India	Asia	Corporate Targets	Disruption	5	1	1	0.6771699	Doesn't Repeat
189	9	2	2011	South Korea	Asia	Social groups	Disruption	2	1	1	0.6917575	Doesn't Repeat
190	11	2	2011	Japan	Asia	State institutions 	Data theft	3	0	0	0.4829597	Repeats
191	21	2	2011	USA	North America	State institutions 	Disruption	3	1	1	0.65280485	Doesn't Repeat
192	24	2	2011	USA	North America	State institutions 	Disruption	4	1	1	0.65280485	Doesn't Repeat
193	1	3	2011	Iran	Middle East	State institutions 	Data theft	5	0	0	0.25565612	Repeats
194	2	3	2011	India	Asia	State institutions 	Disruption	2	1	1	0.7063143	Doesn't Repeat
195	4	3	2011	Thailand	Asia	Corporate Targets	Disruption	1	1	1	0.66961455	Doesn't Repeat
196	25	3	2011	USA	North America	Corporate Targets	Data theft	3	0	0	0.45136648	Repeats
197	5	4	2011	USA	North America	Corporate Targets	Disruption	2	1	1	0.6771699	Doesn't Repeat
198	12	4	2011	Vietnam	Asia	State institutions 	Data theft	2	0	0	0.4829597	Repeats
199	17	4	2011	China	Asia	State institutions 	Disruption	8	1	1	0.65280485	Doesn't Repeat
200	19	4	2011	Iran	Middle East	State institutions 	Disruption	9	1	0	0.28043973	Repeats
201	1	5	2011	Syrian Arab Republic	Middle East	State institutions 	Disruption	7	1	0	0.3326726	Repeats
202	1	5	2011	India	Asia	Corporate Targets	Disruption	2	1	1	0.65831035	Doesn't Repeat
203	21	5	2011	USA	North America	Corporate Targets	Disruption	7	1	1	0.6009955	Doesn't Repeat
204	22	5	2011	Turkey	Europe	State institutions 	Disruption	9	1	1	0.65280485	Doesn't Repeat
205	27	5	2011	Spain	Europe	State institutions 	Disruption	7	1	1	0.68655884	Doesn't Repeat
206	30	5	2011	USA	North America	State institutions 	Data theft	4	0	0	0.46778193	Repeats
207	1	6	2011	USA	North America	State institutions 	Data theft & Doxing	6	0	1	0.69528264	Doesn't Repeat
208	1	6	2011	Malaysia	Asia	State institutions 	Disruption	10	1	1	0.7063143	Doesn't Repeat
209	1	6	2011	Libya	North Africa	International 	Disruption	6	1	1	0.53005075	Doesn't Repeat
210	1	6	2011	USA	North America	State institutions 	Disruption	4	1	1	0.7063143	Doesn't Repeat
211	5	6	2011	Tunisia	North Africa	State institutions 	Disruption	4	1	0	0.49986187	Repeats
212	7	6	2011	USA	North America	State institutions 	Data theft	8	0	1	0.51212764	Doesn't Repeat
213	9	6	2011	United Kingdom	Europe	State institutions 	Disruption	5	1	1	0.7063143	Doesn't Repeat
214	12	6	2011	UNDETERMINED	UNDETERMINED	State institutions 	Disruption	3	1	0	0.31074417	Repeats
215	13	6	2011	Iran	Middle East	State institutions 	Disruption	6	1	0	0.30728784	Repeats
216	15	6	2011	USA	North America	State institutions 	Data theft	1	0	0	0.48804396	Repeats
217	15	6	2011	USA	North America	State institutions 	Disruption	1	1	1	0.68593806	Doesn't Repeat
218	18	6	2011	USA	North America	State institutions 	Data theft & Doxing	8	0	1	0.64078546	Doesn't Repeat
219	20	6	2011	Germany	Europe	State institutions 	Disruption	10	1	1	0.65280485	Doesn't Repeat
220	20	6	2011	USA	North America	Social groups	Disruption	8	1	1	0.54730797	Doesn't Repeat
221	20	6	2011	Switzerland	Europe	Social groups	Data theft	4	0	0	0.14371301	Repeats
222	24	6	2011	Germany	Europe	Corporate Targets	Disruption	7	1	1	0.6009955	Doesn't Repeat
223	29	6	2011	USA	North America	State institutions 	Data theft	5	0	0	0.46778193	Repeats
224	1	7	2011	Israel	Middle East	Corporate Targets	Disruption	4	1	0	0.30280778	Repeats
225	4	7	2011	Afghanistan	Asia	State institutions 	Data theft & Doxing	5	0	1	0.69528264	Doesn't Repeat
226	6	7	2011	NATO (region)	Europe	Corporate Targets	Data theft & Doxing	9	0	1	0.6459766	Doesn't Repeat
227	8	7	2011	Austria	Europe	International 	Disruption	7	1	1	0.59736323	Doesn't Repeat
228	8	7	2011	Colombia	South America	Media	Data theft & Doxing	10	1	1	0.7252817	Doesn't Repeat
229	11	7	2011	UNDETERMINED	UNDETERMINED	Critical infrastructure	Data theft	4	0	0	0.10825092	Repeats
230	12	7	2011	Japan	Asia	Corporate Targets	Disruption	1	1	1	0.623566	Doesn't Repeat
231	13	7	2011	Italy	Europe	Social groups	Disruption	7	1	1	0.5791417	Doesn't Repeat
232	13	7	2011	USA	North America	International 	Data theft & Doxing	4	0	1	0.55605483	Doesn't Repeat
233	18	7	2011	France	Europe	Corporate Targets	Data theft & Doxing	2	0	1	0.6583137	Doesn't Repeat
234	20	7	2011	USA	North America	State institutions 	Data theft & Doxing	4	1	1	0.64078546	Doesn't Repeat
235	21	7	2011	Japan	Asia	Social groups	Disruption	9	1	1	0.54730797	Doesn't Repeat
236	22	7	2011	Israel	Middle East	State institutions 	Data theft	7	0	0	0.19801219	Repeats
237	23	7	2011	Colombia	South America	State institutions 	Data theft & Doxing	6	0	1	0.64078546	Doesn't Repeat
238	23	7	2011	Yemen	Middle East	End user(s) 	Data theft & Doxing	2	0	0	0.21722586	Repeats
239	25	7	2011	Syrian Arab Republic	Middle East	State institutions 	Disruption	9	1	0	0.28043973	Repeats
240	25	7	2011	UNDETERMINED	UNDETERMINED	Corporate Targets	Data theft & Doxing	3	0	0	0.29990032	Repeats
241	28	7	2011	Canada	North America	Critical infrastructure	Data theft	4	0	0	0.37098116	Repeats
242	28	7	2011	Israel	Middle East	End user(s) 	Disruption	10	1	0	0.16712043	Repeats
243	1	8	2011	Libya	North Africa	State institutions 	Disruption	4	1	1	0.63964295	Doesn't Repeat
244	1	8	2011	USA	North America	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
245	1	8	2011	Philippines	Asia	State institutions 	Disruption	9	1	1	0.70013845	Doesn't Repeat
246	2	8	2011	UNDETERMINED	UNDETERMINED	Social groups	Disruption	2	1	0	0.24028459	Repeats
247	5	8	2011	South Korea	Asia	Corporate Targets	Disruption	3	1	1	0.6516229	Doesn't Repeat
248	7	8	2011	USA	North America	State institutions 	Disruption	10	1	1	0.70013845	Doesn't Repeat
249	8	8	2011	Lebanon	Middle East	State institutions 	Disruption	5	1	0	0.34484443	Repeats
250	9	8	2011	Belgium	Europe	State institutions 	Data theft & Doxing	8	0	1	0.6889769	Doesn't Repeat
251	21	8	2011	Israel	Middle East	State institutions 	Disruption	3	1	0	0.2915354	Repeats
252	22	8	2011	USA	North America	Media	Disruption	8	1	1	0.70047426	Doesn't Repeat
253	24	8	2011	USA	North America	Critical infrastructure	Disruption	2	1	1	0.5296498	Doesn't Repeat
254	25	8	2011	Nigeria	West Africa	Critical infrastructure	Data theft	2	0	0	0.2326179	Repeats
255	30	8	2011	Russian Federation	Europe	Critical infrastructure	Data theft	9	0	0	0.3448615	Repeats
256	1	9	2011	USA	North America	International 	Data theft & Doxing	6	1	1	0.5774419	Doesn't Repeat
257	1	9	2011	Mexico	Central America	Corporate Targets	Disruption	5	1	1	0.5065216	Doesn't Repeat
258	1	9	2011	France	Europe	Corporate Targets	Disruption	9	1	1	0.68691355	Doesn't Repeat
259	4	9	2011	Austria	Europe	Social groups	Disruption	6	1	1	0.6002161	Doesn't Repeat
260	4	9	2011	Syrian Arab Republic	Middle East	State institutions 	Disruption	5	1	0	0.34484443	Repeats
261	9	9	2011	USA	North America	State institutions 	Disruption	2	1	1	0.70013845	Doesn't Repeat
262	11	9	2011	Pakistan	Asia	Corporate Targets	Data theft & Doxing	6	0	1	0.6447631	Doesn't Repeat
263	12	9	2011	Thailand	Asia	State institutions 	Disruption	4	1	1	0.6750794	Doesn't Repeat
264	12	9	2011	Israel	Middle East	State institutions 	Disruption	2	1	0	0.31897485	Repeats
265	14	9	2011	Maldives	Asia	State institutions 	Data theft & Doxing	5	0	1	0.7154003	Doesn't Repeat
266	15	9	2011	India	Asia	State institutions 	Disruption	9	1	1	0.6869628	Doesn't Repeat
267	19	9	2011	USA	North America	Science	Disruption	7	1	0	0.3216805	Repeats
268	26	9	2011	South Korea	Asia	State institutions 	Disruption	4	1	1	0.6460676	Doesn't Repeat
269	26	9	2011	USA	North America	State institutions 	Disruption	4	1	1	0.6460676	Doesn't Repeat
270	26	9	2011	Mexico	Central America	Critical infrastructure	Data theft	2	0	0	0.29114342	Repeats
271	28	9	2011	Palestine	Asia	State institutions 	Disruption	7	1	1	0.68015563	Doesn't Repeat
272	3	10	2011	El Salvador	Central America	State institutions 	Disruption	3	1	1	0.59856933	Doesn't Repeat
273	10	10	2011	Finland	Europe	Corporate Targets	Data theft & Doxing	3	0	1	0.67102087	Doesn't Repeat
274	16	10	2011	Russian Federation	Europe	State institutions 	Disruption	8	1	1	0.6460676	Doesn't Repeat
275	18	10	2011	Turkey	Europe	State institutions 	Disruption	8	1	1	0.6460676	Doesn't Repeat
276	21	10	2011	Bangladesh	Asia	State institutions 	Disruption	7	1	1	0.6460676	Doesn't Repeat
277	26	10	2011	UNDETERMINED	UNDETERMINED	Critical infrastructure	Disruption	2	1	0	0.19173944	Repeats
278	27	10	2011	Israel	Middle East	State institutions 	Disruption	5	1	0	0.32404384	Repeats
279	29	10	2011	USA	North America	Social groups	Data theft & Doxing	4	0	1	0.5439309	Doesn't Repeat
